Nr,antenna,frequency,power,mod,par,bandwidth,distance,angle,x,y,sard1g,sard10g
4,D750,750,12,M9,6.41,1.4,15,75,-5,97,0.11,0.15
5,D750,750,15,M14,3.98,5,15,150,32,-96,0.15,0.25
6,D750,750,21,M9,6.41,1.4,25,240,-42,11,-0.05,-0.12
7,D835,835,33,M11,5.73,3,25,195,-45,-33,0.31,0.31
8,D900,900,14,M16,6.44,5,25,225,25,70,0.29,0.21
9,D900,900,19,M9,6.41,1.4,15,105,-45,64,0.27,0.32
10,D900,900,27,M15,5.75,5,5,240,20,106,0.08,0.35
11,D1450,1450,27,M17,6.59,10,25,165,42,-27,-0.16,-0.25
12,D1750,1750,7,M18,5.67,20,5,255,-8,29,-0.09,-0.04
13,D1750,1750,11,M13,2.91,5,5,135,40,56,0.02,0.07
14,D1750,1750,12,M14,3.98,5,5,60,-40,-45,-0.03,0.18
15,D1950,1950,20,M14,3.98,5,25,0,15,-82,0.00,-0.03
16,D2300,2300,5,M7,7.7,0.8,5,45,-1,-101,0.17,0.45
17,D2300,2300,14,M15,5.75,5,25,120,-48,-59,0.25,0.20
18,D2300,2300,7,M3,11.96,0.2,5,45,-15,59,0.11,0.33
19,D2450,2450,10,M5,7.89,0.4,10,90,28,-68,0.31,0.38
20,D2450,2450,14,M23,8.9,80,10,90,38,40,0.03,0.07
21,D2600,2600,16,M4,5.68,0.4,25,315,47,-13,0.13,0.15
22,D2600,2600,12,M4,5.68,0.4,10,285,-37,-89,-0.15,0.06
23,D3700,3700,12,M7,7.7,0.8,10,330,22,24,-0.03,0.09
24,D3700,3700,18,M5,7.89,0.4,5,30,-3,104,-0.13,0.05
25,D4200,4200,15,M6,7.93,0.4,10,15,25,89,-0.08,-0.14
26,D4200,4200,13,M5,7.89,0.4,10,15,-31,77,0.05,0.07
27,D4600,4600,2,M6,7.93,0.4,10,0,46,-74,-0.11,-0.55
28,D4600,4600,16,M6,7.93,0.4,10,195,-31,52,0.31,0.36
29,D5200,5200,6,M3,11.96,0.2,5,165,11,-4,-0.36,-0.18
30,D5200,5200,6,M20,10.12,20,10,300,13,-109,0.10,0.20
31,D5500,5500,5,M22,8.91,40,10,120,-20,-63,-0.24,-0.23
33,D5600,5600,8,M22,8.91,40,5,195,4,-19,-0.43,-0.11
36,D5800,5800,17,M20,10.12,20,5,225,43,-8,0.47,0.63
37,V750,750,9,M16,6.44,5,2,75,17,8,0.53,-0.40
38,V750,750,20,M9,6.41,1.4,2,210,-37,32,0.46,-0.26
39,V835,835,21,M13,2.91,5,2,285,-25,-99,0.08,0.20
40,V835,835,22,M9,6.41,1.4,2,315,8,37,0.08,0.20
41,V835,835,27,M11,5.73,3,2,180,-8,-84,0.08,0.20
42,V1950,1950,18,M13,2.91,5,2,270,-26,83,0.00,0.05
43,V1950,1950,30,M18,5.67,20,2,105,31,18,-0.61,-0.12
44,V3700,3700,19,M4,5.68,0.4,2,345,37,-41,0.12,0.27
45,V3700,3700,23,M4,5.68,0.4,2,285,-23,-26,-0.01,0.21
46,C2450A,2450,12,M6,7.93,0.4,7,150,-42,-50,-0.39,-0.63
47,C2450A,2450,23,M5,7.89,0.4,7,135,-18,-37,-0.07,-0.10
48,C2450B,2450,18,M5,7.89,0.4,7,255,61,-84,-0.25,-0.41
49,C2450B,2450,28,M10,10.26,1.4,7,75,-71,19,-0.22,-0.38
